http://dbpedia.org/resource/The_Hobbit:_An_Unexpected_Journey	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Ian_Holm
http://dbpedia.org/resource/James_Woods	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Loretta_Lynn	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Jack_White
http://dbpedia.org/resource/Aberdeen_F.C.	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Marcia_Cross	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Bloomfield_Hills,_Michigan	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Eastern_Time_Zone
http://dbpedia.org/resource/Dinah_Shore	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Member_of_Congress
http://dbpedia.org/resource/James_K._Polk	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Architect
http://dbpedia.org/resource/Infernal_Affairs	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Andy_Lau
http://dbpedia.org/resource/Leon_Russell	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Rhythm_and_blues
http://dbpedia.org/resource/Isaac_Newton	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Middlesex
http://dbpedia.org/resource/George_Sanders	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Cannonball_Run_II	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Shirley_MacLaine
http://dbpedia.org/resource/Pleasantville_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Gary_Ross
http://dbpedia.org/resource/British_Raj	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Sammo_Hung	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Ip_Man_(film)
http://dbpedia.org/resource/John_Adams	http://dbpedia.org/ontology/predecessor	http://dbpedia.org/resource/George_Washington
http://dbpedia.org/resource/Ricky_Jay	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Far_from_Heaven	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Todd_Haynes
http://dbpedia.org/resource/Nice	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Franciaország
http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Angela_Lansbury
http://dbpedia.org/resource/Rob_Zombie	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Howard_Stern
http://dbpedia.org/resource/Grown_Ups_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Adam_Sandler
http://dbpedia.org/resource/Harry_S._Truman	http://dbpedia.org/ontology/predecessor	http://dbpedia.org/resource/Franklin_D._Roosevelt
http://dbpedia.org/resource/David_Hemmings	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Romania
http://dbpedia.org/resource/The_Phantom_of_the_Opera_(2004_film)	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Joel_Schumacher
http://dbpedia.org/resource/The_Hurt_Locker	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Brian_Geraghty
http://dbpedia.org/resource/Sweeney_Todd:_The_Demon_Barber_of_Fleet_Street_(2007_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Helena_Bonham_Carter
http://dbpedia.org/resource/Scottish_Americans	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Methodism
http://dbpedia.org/resource/The_Remains_of_the_Day_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Mike_Nichols
http://dbpedia.org/resource/Timothy_Busfield	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Teaneck,_New_Jersey
http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Traffic_(2000_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Erika_Christensen
http://dbpedia.org/resource/Heat_(1995_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Glenn_Danzig	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hardcore_punk
http://dbpedia.org/resource/Stewart_Copeland	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Tom_Waits
http://dbpedia.org/resource/Law_&_Order	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Fred_Thompson
http://dbpedia.org/resource/Roots_rock	http://dbpedia.org/ontology/musicSubgenre	http://dbpedia.org/resource/Country_rock
http://dbpedia.org/resource/Marcus_Miller	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Smooth_jazz
http://dbpedia.org/resource/John_Coltrane	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hard_bop
http://dbpedia.org/resource/World_music	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Synthesizer
http://dbpedia.org/resource/Grenada	http://dbpedia.org/ontology/officialLanguage	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Santa_Ana,_California	http://dbpedia.org/ontology/type	http://dbpedia.org/resource/Orange_County,_California
http://dbpedia.org/resource/Freakazoid!	http://dbpedia.org/ontology/voice	http://dbpedia.org/resource/Craig_Ferguson
http://dbpedia.org/resource/Russell_Metty	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Magnolia_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jason_Robards
http://dbpedia.org/resource/Chandra_Wilson	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Actor
http://dbpedia.org/resource/Fat_Possum_Records	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/The_Singing_Detective	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Imelda_Staunton
http://dbpedia.org/resource/Peter_Dinklage	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Member_of_Congress
http://dbpedia.org/resource/South_Somerset	http://dbpedia.org/ontology/governmentType	http://dbpedia.org/resource/Greenwich_Mean_Time
http://dbpedia.org/resource/Niagara_Falls,_New_York	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Crazy_Heart	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Species
http://dbpedia.org/resource/Babel_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Gustavo_Santaolalla
http://dbpedia.org/resource/Warwick,_Rhode_Island	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Rhode_Island
http://dbpedia.org/resource/American_Beauty_(1999_film)	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Alan_Ball_(screenwriter)
http://dbpedia.org/resource/Entertainment_One_Music	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Athlete
http://dbpedia.org/resource/Immanuel_Kant	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/Michel_Foucault
http://dbpedia.org/resource/Meg_Ryan	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Roger_Zelazny	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Santa_Fe,_New_Mexico
http://dbpedia.org/resource/Bremerton,_Washington	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Pacific_Time_Zone
http://dbpedia.org/resource/Asylum_Records	http://dbpedia.org/ontology/distributingCompany	http://dbpedia.org/resource/Atlantic_Records
http://dbpedia.org/resource/Celebrity_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Judy_Davis
http://dbpedia.org/resource/Bossa_nova	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Drum_kit
http://dbpedia.org/resource/Jennifer_Connelly	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Paul_Bettany
http://dbpedia.org/resource/Eugene,_Oregon	http://dbpedia.org/ontology/isPartOf	http://dbpedia.org/resource/Lane_County,_Oregon
http://dbpedia.org/resource/Key_West,_Florida	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Corinne_Bailey_Rae	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Soul_music
http://dbpedia.org/resource/Roots_rock	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Electric_guitar
http://dbpedia.org/resource/Nelson_Riddle	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Linda_Ronstadt
http://dbpedia.org/resource/Babel_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Cate_Blanchett
http://dbpedia.org/resource/John_Barry_(composer)	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Yorkshire
http://dbpedia.org/resource/Edmund_Husserl	http://dbpedia.org/ontology/notableIdea	http://dbpedia.org/resource/Epistemology
http://dbpedia.org/resource/Rhythm_and_blues	http://dbpedia.org/ontology/musicSubgenre	http://dbpedia.org/resource/Smooth_jazz
http://dbpedia.org/resource/Death_on_the_Nile_(1978_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Mia_Farrow
http://dbpedia.org/resource/Bahrain	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Arabic
http://dbpedia.org/resource/Vernor_Vinge	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Prometheus_Award
http://dbpedia.org/resource/Billie_Joe_Armstrong	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Norah_Jones
http://dbpedia.org/resource/All_the_King's_Men_(2006_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Mark_Ruffalo
http://dbpedia.org/resource/Pat_Garrett_and_Billy_the_Kid	http://dbpedia.org/ontology/distributor	http://dbpedia.org/resource/Metro-Goldwyn-Mayer
http://dbpedia.org/resource/Blade:_Trinity	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Dio_(band)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Cuba	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Cuba
http://dbpedia.org/resource/Midnight's_Children_(film)	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Salman_Rushdie
http://dbpedia.org/resource/James_Garner	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Norman,_Oklahoma
http://dbpedia.org/resource/Ridgewood,_New_Jersey	http://dbpedia.org/ontology/isPartOf	http://dbpedia.org/resource/Bergen_County,_New_Jersey
http://dbpedia.org/resource/Jean_Michel_Jarre	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Accordion
http://dbpedia.org/resource/Santa_Clara_University	http://dbpedia.org/ontology/type	http://dbpedia.org/resource/Nonprofit_organization
http://dbpedia.org/resource/Imogen_Heap	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Ambient_music
http://dbpedia.org/resource/The_Happening_(2008_film)	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/M._Night_Shyamalan
http://dbpedia.org/resource/BBC_News	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Israel
http://dbpedia.org/resource/Primetime_Emmy_Award_for_Outstanding_Drama_Series	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Terrence_McNally	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/St._Petersburg,_Florida
http://dbpedia.org/resource/Techno	http://dbpedia.org/ontology/musicFusionGenre	http://dbpedia.org/resource/Tech_house
http://dbpedia.org/resource/Once_Upon_a_Time_in_America	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Elizabeth_McGovern
http://dbpedia.org/resource/Mighty_Aphrodite	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/David_Ogden_Stiers
http://dbpedia.org/resource/United_States_Virgin_Islands	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/United_States_Virgin_Islands
http://dbpedia.org/resource/Friends	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jennifer_Aniston
http://dbpedia.org/resource/Xinjiang	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Species
http://dbpedia.org/resource/Jack_Nitzsche	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Record_producer
http://dbpedia.org/resource/Autonomous_Republic_of_Crimea	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/David_Lean
http://dbpedia.org/resource/Fyodor_Dostoyevsky	http://dbpedia.org/ontology/education	http://dbpedia.org/resource/Saint_Petersburg
http://dbpedia.org/resource/Four_Weddings_and_a_Funeral	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Richard_Rodney_Bennett
http://dbpedia.org/resource/Band_Hero	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Fugitive_(1993_film)	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Screenwriter
http://dbpedia.org/resource/Get_Carter_(2000_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Alan_Cumming
http://dbpedia.org/resource/Peter_Krause	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Actor
http://dbpedia.org/resource/Kenya	http://dbpedia.org/ontology/officialLanguage	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Dirty_Pretty_Things_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Chiwetel_Ejiofor
http://dbpedia.org/resource/Jackson,_Tennessee	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Jim_Henson	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Cartoonist
http://dbpedia.org/resource/Gaslight_(1944_film)	http://dbpedia.org/ontology/distributor	http://dbpedia.org/resource/Metro-Goldwyn-Mayer
http://dbpedia.org/resource/Oingo_Boingo	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Giant_Records_(Warner)
http://dbpedia.org/resource/County_Durham	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/County_Durham
http://dbpedia.org/resource/Morrissey	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Sanctuary_Records_Group
http://dbpedia.org/resource/Charlie_Kaufman	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Bosnia_and_Herzegovina	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Sarajevo
http://dbpedia.org/resource/Louisiana	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Tori_Spelling	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Robert_Surtees_(cinematographer)	http://dbpedia.org/ontology/knownFor	http://dbpedia.org/resource/The_Bad_and_the_Beautiful
http://dbpedia.org/resource/Rich_Man,_Poor_Man_(miniseries)	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/American_Broadcasting_Company
http://dbpedia.org/resource/Ricky_Nelson	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Elvis_Presley
http://dbpedia.org/resource/University_of_Massachusetts_Amherst	http://dbpedia.org/ontology/athletics	http://dbpedia.org/resource/Amherst,_Massachusetts
http://dbpedia.org/resource/Sri_Lanka	http://dbpedia.org/ontology/capital	http://dbpedia.org/resource/Colombo
http://dbpedia.org/resource/American_Wedding	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Eugene_Levy
http://dbpedia.org/resource/Metro_Detroit	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/University
http://dbpedia.org/resource/Sussex_County,_New_Jersey	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/New_Jersey
http://dbpedia.org/resource/Bugs_Bunny	http://dbpedia.org/ontology/creator	http://dbpedia.org/resource/Tex_Avery
http://dbpedia.org/resource/Chris_Seefried	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Folk_music
http://dbpedia.org/resource/George_Michael	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Old_Dogs_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Matt_Dillon
http://dbpedia.org/resource/Myrna_Loy	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Actor
http://dbpedia.org/resource/American_Wedding	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Alyson_Hannigan
http://dbpedia.org/resource/Douglas_Slocombe	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Miles_Davis
http://dbpedia.org/resource/Phillip_Johnson	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/AIA_Gold_Medal
http://dbpedia.org/resource/The_Virgin_Suicides_(film)	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Sofia_Coppola
http://dbpedia.org/resource/Billy_Crudup	http://dbpedia.org/ontology/partner	http://dbpedia.org/resource/Mary-Louise_Parker
http://dbpedia.org/resource/The_Vampire_Diaries	http://dbpedia.org/ontology/distributor	http://dbpedia.org/resource/Kevin_Williamson_(screenwriter)
