http://dbpedia.org/resource/Hamilton,_New_Zealand	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/North_Island
http://dbpedia.org/resource/Jaco_Pastorius	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Columbia_Records
http://dbpedia.org/resource/Philadelphia_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Jonathan_Demme
http://dbpedia.org/resource/Frank_Herbert	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Architect
http://dbpedia.org/resource/Marilyn_Manson	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Industrial_metal
http://dbpedia.org/resource/The_Delta_Force	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/George_Kennedy
http://dbpedia.org/resource/Hyde_Park_on_Hudson	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Bill_Murray
http://dbpedia.org/resource/W._H._Auden	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/York
http://dbpedia.org/resource/American_Psycho_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jared_Leto
http://dbpedia.org/resource/Six_Degrees_of_Separation_(film)	http://dbpedia.org/ontology/distributor	http://dbpedia.org/resource/Metro-Goldwyn-Mayer
http://dbpedia.org/resource/Miguel_de_Cervantes	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/Mark_Twain
http://dbpedia.org/resource/The_Mask_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Lost_(TV_series)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jorge_Garcia
http://dbpedia.org/resource/Rick_Springfield	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Albert_Lee	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Rhythm_and_blues
http://dbpedia.org/resource/Bhopal	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Rock_music	http://dbpedia.org/ontology/musicSubgenre	http://dbpedia.org/resource/Surf_music
http://dbpedia.org/resource/Jacques_Lacan	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/Sigmund_Freud
http://dbpedia.org/resource/Ferris_Bueller's_Day_Off	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/John_Hughes_(filmmaker)
http://dbpedia.org/resource/Sophie's_Choice_(film)	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Marvin_Hamlisch
http://dbpedia.org/resource/University_of_Aberdeen	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Aberdeen
http://dbpedia.org/resource/Evita_(1996_film)	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/Jonathan_Pryce
http://dbpedia.org/resource/The_Human_Stain_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Gary_Sinise
http://dbpedia.org/resource/John_Stuart_Mill	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/Adam_Smith
http://dbpedia.org/resource/The_Madness_of_King_George	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Alan_Bennett
http://dbpedia.org/resource/Kyra_Sedgwick	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Filipino_Americans	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Religion
http://dbpedia.org/resource/Rutina_Wesley	http://dbpedia.org/ontology/education	http://dbpedia.org/resource/Juilliard_School
http://dbpedia.org/resource/Port-au-Prince	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Eastern_Time_Zone
http://dbpedia.org/resource/Naruto_the_Movie:_Legend_of_the_Stone_of_Gelel	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Pam_Tillis	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Warner_Bros._Records
http://dbpedia.org/resource/Clint_Black	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Henry_Bumstead	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Shawn_Wayans	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Comedian
http://dbpedia.org/resource/Shattered_Glass_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Hank_Azaria
http://dbpedia.org/resource/Electronic_body_music	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Synthpop
http://dbpedia.org/resource/Carrie_Fisher	http://dbpedia.org/ontology/parent	http://dbpedia.org/resource/Debbie_Reynolds
http://dbpedia.org/resource/The_40-Year-Old_Virgin	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Judd_Apatow
http://dbpedia.org/resource/Viju_Khote	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Film_score
http://dbpedia.org/resource/Please_Give	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Glenn_Danzig	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Classical_music
http://dbpedia.org/resource/Elliott_Smith	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Anti_(album)
http://dbpedia.org/resource/Star_Trek_IV:_The_Voyage_Home	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Leonard_Nimoy
http://dbpedia.org/resource/Alan_Cumming	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Royal_Conservatoire_of_Scotland
http://dbpedia.org/resource/Azerbaijan	http://dbpedia.org/ontology/officialLanguage	http://dbpedia.org/resource/Baku
http://dbpedia.org/resource/Monaco	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Juris_Doctor	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Stand_by_Me_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/White_Americans	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Pashto
http://dbpedia.org/resource/Roots_rock	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Blues
http://dbpedia.org/resource/Ben_Harper	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Folk_rock
http://dbpedia.org/resource/Lou_Grant_(TV_series)	http://dbpedia.org/ontology/composer	http://dbpedia.org/resource/Nancy_Marchand
http://dbpedia.org/resource/Jonathan_Walters	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Bolton_Wanderers_F.C.
http://dbpedia.org/resource/The_Nightmare_Before_Christmas	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Luxembourg	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_View_(U.S._TV_series)	http://dbpedia.org/ontology/presenter	http://dbpedia.org/resource/Jenny_McCarthy
http://dbpedia.org/resource/Law_&_Order:_Special_Victims_Unit	http://dbpedia.org/ontology/executiveProducer	http://dbpedia.org/resource/Dick_Wolf
http://dbpedia.org/resource/Bedazzled_(2000_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Split,_Croatia	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Central_European_Time
http://dbpedia.org/resource/Rushmore_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Luke_Wilson
http://dbpedia.org/resource/Southern_Lord_Records	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Experimental_music
http://dbpedia.org/resource/John_Fiedler	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Englewood,_New_Jersey
http://dbpedia.org/resource/Blade:_Trinity	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Kris_Kristofferson
http://dbpedia.org/resource/Chinese_language	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Singapore
http://dbpedia.org/resource/Oliver_Platt	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Satyen_Kappu	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Shanghai_Knights	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Owen_Wilson
http://dbpedia.org/resource/A_Bridge_Too_Far_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Michael_Caine
http://dbpedia.org/resource/Bobby_Darin	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Rock_and_roll
http://dbpedia.org/resource/In_the_Name_of_the_King	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Matthew_Lillard
http://dbpedia.org/resource/Star_Wars_Holiday_Special	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Bea_Arthur
http://dbpedia.org/resource/Public_university	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Canada
http://dbpedia.org/resource/American_Dad!	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Walter_Murphy
http://dbpedia.org/resource/David_Paymer	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/I_Love_You_Phillip_Morris	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Ewan_McGregor
http://dbpedia.org/resource/Ben_Harper	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Blues_rock
http://dbpedia.org/resource/King_Arthur_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Stephen_Dillane
http://dbpedia.org/resource/Get_Him_to_the_Greek	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Sean_Combs
http://dbpedia.org/resource/Dragon_Ball:_Mystical_Adventure	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Dragon_Ball:_Mystical_Adventure
http://dbpedia.org/resource/Cars_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Larry_the_Cable_Guy
http://dbpedia.org/resource/Hope_Springs_(2012_film)	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Theodore_Shapiro_(composer)
http://dbpedia.org/resource/Oscar_Nunez	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Ed_Wood_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/American_Beauty_(1999_film)	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Sam_Mendes
http://dbpedia.org/resource/Itzhak_Perlman	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Classical_music
http://dbpedia.org/resource/David_Hilbert	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Theodor_W._Adorno	http://dbpedia.org/ontology/mainInterest	http://dbpedia.org/resource/Aesthetics
http://dbpedia.org/resource/Live_Free_or_Die_Hard	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Mary_Elizabeth_Winstead
http://dbpedia.org/resource/Hello,_Dolly!_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Barbra_Streisand
http://dbpedia.org/resource/Ashley_Judd	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Drum_machine
http://dbpedia.org/resource/Jennifer_Morrison	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Keith_Jarrett
http://dbpedia.org/resource/Road_Trip_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Fred_Ward
http://dbpedia.org/resource/Ulster_County,_New_York	http://dbpedia.org/ontology/largestCity	http://dbpedia.org/resource/Kingston,_New_York
http://dbpedia.org/resource/Alison_Krauss	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Violin
http://dbpedia.org/resource/Felicity_Huffman	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Giorgio_Moroder	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Debbie_Harry
http://dbpedia.org/resource/Tamils	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Chrysalis_Records	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/C_Sharp_(programming_language)
http://dbpedia.org/resource/Didier_Six	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Galatasaray_S.K._(football)
http://dbpedia.org/resource/Worcester	http://dbpedia.org/ontology/type	http://dbpedia.org/resource/Worcester,_Massachusetts
http://dbpedia.org/resource/Bones_(TV_series)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/David_Boreanaz
http://dbpedia.org/resource/Kinsey_(film)	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Bill_Condon
http://dbpedia.org/resource/Donnie_Darko	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Noah_Wyle
http://dbpedia.org/resource/Sex_and_the_City_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Kristin_Davis
http://dbpedia.org/resource/Dominic_West	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Magnolia_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/SK_Brann	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/N._T._Rama_Rao	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Maastricht	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Central_European_Time
http://dbpedia.org/resource/Kingdom_of_Naples	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Billy_Connolly	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Musical_theatre
http://dbpedia.org/resource/Mark_Bresciano	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Empoli_F.C.
http://dbpedia.org/resource/Anatomy_of_a_Murder	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Duke_Ellington
http://dbpedia.org/resource/XL_Recordings	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Sympathy_for_the_Record_Industry	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Punk_rock
http://dbpedia.org/resource/Daredevil_(film)	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Graeme_Revell
http://dbpedia.org/resource/The_Bodyguard_(1992_film)	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Lawrence_Kasdan
http://dbpedia.org/resource/The_Kingdom_(film)	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Soundtrack
http://dbpedia.org/resource/The_Water_Horse:_Legend_of_the_Deep	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/James_Newton_Howard
http://dbpedia.org/resource/Kung_Fu_Panda_2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Species
http://dbpedia.org/resource/Waterbury,_Connecticut	http://dbpedia.org/ontology/isPartOf	http://dbpedia.org/resource/New_Haven_County,_Connecticut
http://dbpedia.org/resource/New_Bedford,_Massachusetts	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Eastern_Time_Zone
http://dbpedia.org/resource/Celebrity_(film)	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Woody_Allen
http://dbpedia.org/resource/Latin_America	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Latin_America
http://dbpedia.org/resource/Ted_Haworth	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Production_designer
http://dbpedia.org/resource/Syracuse,_New_York	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/New_York
http://dbpedia.org/resource/Roots_rock	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Guitar
http://dbpedia.org/resource/Stephen_Colbert	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/Jon_Stewart
http://dbpedia.org/resource/Rodney_Jerkins	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Toni_Braxton
http://dbpedia.org/resource/Mongol_invasions_and_conquests	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Hip_hop_soul	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Animator
http://dbpedia.org/resource/BAFTA_Award_for_Best_Film	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Walter_Scott	http://dbpedia.org/ontology/movement	http://dbpedia.org/resource/Romanticism
http://dbpedia.org/resource/Julie_Christie	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Central_School_of_Speech_and_Drama
http://dbpedia.org/resource/Falkland_Islands	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Makerere_University	http://dbpedia.org/ontology/campus	http://dbpedia.org/resource/Uganda
http://dbpedia.org/resource/Melodic_death_metal	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Black_metal
http://dbpedia.org/resource/Conan_O'Brien	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Brookline,_Massachusetts
http://dbpedia.org/resource/Chaka_Khan	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Rhythm_and_blues
